ENERGY,TIME,RA,DEC
426.85544,273594831.27783227,257.6136,19.293581
600.9504,273594837.38445705,258.1314,20.485813
1018.1771,273594839.76224107,257.9068,18.42764
812.84656,273594841.435186,257.86423,20.795204
521.0524,273594842.1951223,257.36575,19.584124
111.360085,273594844.754584,258.05966,19.685112
918.18665,273594847.44128656,259.20645,22.627302
2044.0312,273594851.50015205,257.49353,18.598145
297.13086,273594852.3818378,258.17593,19.446856
573.3118,273594854.0530287,257.13702,22.894539
242.60812,273594855.65814334,257.19885,22.791605
274.3111,273594856.198128,258.37,15.70351
100.234245,273594858.5630207,261.07385,17.38739
3253.233,273594859.02182996,259.12485,15.422157
128.341,273594862.01862526,259.22733,15.779263
257.68198,273594862.33936864,258.8376,23.646757
487.275,273594862.99808544,259.5235,20.823338
921.923,273594863.39566314,258.29416,16.093874
501.29007,273594863.8153785,258.01886,15.031085
367.29822,273594863.9544917,258.07135,14.937192
2857.4517,273594864.82608527,259.31747,21.342497
1417.1694,273594865.8029436,259.44528,14.34317
308.2786,273594868.2341844,258.8404,22.456665
125.50536,273594868.2976463,257.87744,22.404549
238.94467,273594869.51277757,258.77475,21.424683
241.16609,273594869.676199,257.82718,17.26545
269.53,273594870.5741046,258.41812,18.815365
131.84894,273594870.6429262,262.2518,19.266085
143.39114,273594872.2048018,259.1388,16.676834
1723.1437,273594872.62408215,258.99432,18.986252
1091.6477,273594873.3298211,258.51498,20.728676
164.74509,273594873.74943703,258.11588,18.97961
192.62677,273594874.0981774,259.72986,16.447294
485.00882,273594876.82081884,260.68076,15.27154
255.5854,273594876.87973607,259.69968,13.860464
420.0721,273594877.0359247,259.74158,16.560389
369.2939,273594877.3243591,260.13193,20.930195
126.48507,273594877.3830841,263.67618,19.672186
2204.4536,273594880.51041627,260.06473,21.497416
139.28384,273594880.6180047,258.63486,17.88041
763.6806,273594881.02759,260.23965,22.764637
415.0748,273594881.9097604,258.35,15.276351
351.4228,273594881.91848433,260.21045,18.399303
214.37425,273594882.8367525,258.0324,20.960276
345.71967,273594883.1868247,258.39523,16.543442
121.593735,273594884.8472291,260.9505,18.030567
878.5769,273594885.1122188,259.0078,23.615175
275.0022,273594885.46663177,259.16977,18.16212
243.21938,273594886.4804593,260.8667,15.127974
375.44128,273594886.97968245,259.2456,18.468214
569.46954,273594888.21943444,259.69592,17.695429
166.68874,273594890.0231544,259.90823,18.589903
183.60144,273594890.5660932,262.77383,19.291073
110.33862,273594890.7364463,257.69415,17.000326
415.21838,273594891.221267,259.62903,16.633303
681.06396,273594891.2523959,261.25555,20.189585
220.69594,273594891.8666581,261.89932,18.58692
9164.462,273594892.9143169,260.8894,16.281155
465.70767,273594893.8244152,261.20862,18.296015
324.14648,273594895.408891,261.80518,18.476082
4467.4355,273594895.5493143,259.02182,22.87848
460.4847,273594896.68883204,260.0211,20.387016
2140.1548,273594897.23543876,261.61166,16.792002
149.43712,273594898.6083523,258.3919,18.705715
1551.528,273594900.2077433,257.59708,20.047262
345.30322,273594900.8898689,261.10333,17.788054
128.62845,273594901.8931217,259.81387,15.976024
307.32327,273594901.9889104,259.7106,21.619879
145.09024,273594902.26372236,258.77582,16.956104
144.1638,273594902.9285643,261.21548,23.449232
217.09286,273594904.3541115,258.55978,14.16
162.37718,273594904.59636825,259.19522,21.644135
228.81963,273594904.6379312,257.40686,19.952524
174.44766,273594905.38977367,258.49097,17.374857
1116.6559,273594906.3526371,258.303,19.602743
114.22473,273594907.2343815,263.00568,17.185911
101.71507,273594907.82453173,260.65616,21.236652
225.15013,273594908.10770357,260.79385,20.247713
1178.0746,273594909.293124,261.9389,17.224504
419.03378,273594909.57769704,259.7547,23.002512
384.54968,273594909.783521,259.5454,14.098454
451.14883,273594910.8666371,260.66052,19.676796
929.4883,273594914.1050668,261.8034,20.87815
619.05255,273594914.6830708,258.6669,14.589885
680.47705,273594916.4854576,259.0899,21.003302
147.62973,273594916.5254266,258.64026,19.34486
207.32817,273594916.60716385,258.25476,21.029566
1027.941,273594918.27107507,262.40073,19.966
262.54745,273594918.7190447,261.6354,16.037071
278.71555,273594922.6026406,259.83798,19.767185
112.48098,273594922.6449806,262.7469,16.399092
1359.7715,273594922.93106085,262.38898,21.364748
170.00421,273594923.0286327,260.08783,16.754639
5357.8857,273594923.24596983,260.86594,16.90032
122.92204,273594924.0219455,257.79514,16.647844
117.0949,273594924.3623076,264.063,19.039
157.9836,273594924.46382,259.27417,16.580303
488.68793,273594924.757004,261.98306,15.474318
186.94165,273594927.5956692,258.45374,16.540298
381.04047,273594927.84842724,259.50534,17.099417
309.62924,273594928.47392356,259.3944,16.74661
389.98813,273594929.7734959,263.25464,20.63218
1363.7684,273594929.9729619,262.69357,18.269022
334.19553,273594930.7293823,263.31833,20.57975
229.46156,273594931.3448729,259.4526,17.883512
1831.299,273594931.68035007,260.09384,19.943218
157.52298,273594932.10663,258.54422,22.415918
123.22914,273594932.738866,257.50476,23.2856
206.63625,273594933.79453343,262.48074,21.369522
436.04153,273594934.2085522,260.9576,21.497986
299.02258,273594934.30528176,257.6807,20.055449
358.327,273594934.72451913,259.66318,19.863611
233.88857,273594935.78020936,257.21893,23.30133
220.81616,273594937.1615546,262.23514,23.27051
1181.1135,273594937.7676723,263.62338,23.2507
402.7723,273594938.4906886,258.23578,16.11697
1096.134,273594938.5756652,263.59238,21.485338
239.40102,273594939.90672094,260.78406,19.022604
236.1712,273594940.1596144,261.48697,22.975544
742.31866,273594940.6619219,259.11975,18.657576
431.47894,273594941.349497,261.30066,15.714108
207.62851,273594941.8547179,262.274,16.296206
2936.5583,273594942.3060105,264.74393,22.866255
211.33041,273594945.1433077,259.1669,22.455463
5194.4004,273594945.76269144,263.22455,16.38617
126.39313,273594946.16929084,262.4563,19.763975
271.84207,273594946.9424012,263.37762,23.212841
3595.5073,273594947.58694524,263.63693,20.950413
264.5724,273594948.3549179,262.80276,23.172972
138.74045,273594948.36749285,261.88907,23.033121
467.9727,273594948.9377129,262.50793,22.589397
233.81522,273594949.5979581,258.62106,20.549377
131.28047,273594949.61369044,258.88043,19.446941
102.25535,273594949.9043353,261.32187,18.374132
324.17697,273594950.99791825,258.69525,22.784365
116.54709,273594951.27056193,257.63333,17.616762
2400.6436,273594952.5555642,264.54962,20.770868
106.368576,273594952.9021446,265.6788,19.941006
224.01266,273594954.8475722,263.8353,22.368322
1636.242,273594955.38983446,261.9893,16.295135
195.36836,273594956.1252848,261.93152,19.568205
208.5851,273594957.0828121,258.3787,18.386194
1075.9082,273594957.1746176,258.40356,17.452417
318.87115,273594957.5132775,260.68915,15.357838
365.49814,273594959.20549846,263.4519,21.89155
568.8484,273594961.0823244,260.1172,17.874054
106.10845,273594961.17318404,258.88565,23.103449
213.28127,273594962.0170905,262.4878,19.47479
317.67722,273594962.32735544,261.89755,18.081018
347.49936,273594962.5474024,258.90408,17.389334
666.34717,273594963.71776533,265.28918,22.529718
260.03195,273594963.8440127,263.32156,21.880959
962.5377,273594964.82180125,261.40793,20.578375
512.528,273594964.88865846,260.65433,22.62272
168.61688,273594965.17849714,258.33273,17.435286
221.13661,273594966.5823771,259.39438,13.346852
172.5919,273594967.6374198,263.27692,20.159058
219.34325,273594967.79862964,257.33646,21.562735
178.16399,273594968.1252442,261.15207,15.062157
791.3706,273594969.70892984,261.17227,22.276232
792.1871,273594970.2148076,266.76276,22.678541
449.1294,273594970.36060816,262.88898,17.373013
109.92966,273594971.0124387,263.4834,18.279669
357.36536,273594971.10227966,265.4289,18.671062
123.40225,273594971.7196461,265.55127,21.774054
104.26289,273594971.8312896,260.8107,23.033918
106.14655,273594972.5743266,261.28503,15.415132
125.05203,273594972.70575064,260.96512,20.984993
535.0065,273594973.6163489,258.14053,14.0290985
103.07275,273594973.7893853,264.2561,20.651312
580.925,273594974.2436678,260.98303,16.48136
189.73839,273594974.4979019,260.90778,18.722431
177.01147,273594975.04370666,264.982,21.934055
256.7976,273594975.04379535,263.229,22.730349
614.08844,273594975.25757015,264.92953,22.814472
2329.7893,273594975.41152304,266.16348,20.203321
290.59616,273594976.90321344,261.36316,16.22568
305.89197,273594976.98650384,262.1404,17.987234
923.0577,273594978.2530631,263.86325,17.402412
148.27678,273594979.2743741,258.00662,20.373135
244.53854,273594980.40617365,260.51642,18.900133
501.00665,273594980.69246644,264.47916,17.870031
1488.7872,273594980.9995098,266.12482,22.315052
289.00812,273594981.51384115,262.57605,16.087675
295.4888,273594981.65319777,260.97333,17.063187
312.64566,273594982.0923333,260.1133,17.528084
140.18407,273594982.4842168,262.34958,23.226637
164.56891,273594982.5147274,260.97818,21.159166
223.40868,273594983.8943421,263.97876,19.593592
216.39932,273594984.67553735,261.82742,21.883919
227.49669,273594984.8678675,258.32,21.866009
1604.7736,273594985.16423213,267.58926,21.653234
639.6679,273594986.11499655,259.2324,17.139853
2066.8594,273594986.28111607,266.77423,19.869732
1129.7399,273594986.64757127,266.05643,19.690786
176.45647,273594986.6830226,259.76822,21.380184
111.928505,273594987.24544805,258.59128,21.317888
148.78094,273594988.5992366,259.26755,17.38557
138.48189,273594988.7714655,265.46048,19.276844
188.16179,273594989.0414004,266.7013,19.894228
651.3715,273594989.0437409,259.49948,15.887301
227.46628,273594989.4192301,259.5979,13.865837
531.623,273594990.41446215,260.97787,20.867085
153.23714,273594991.2976313,264.12247,18.024124
140.07245,273594991.4740335,261.17087,22.57038
204.18796,273594993.0953569,262.05215,22.095772
1051.497,273594993.79651237,257.65555,22.229147
157.32582,273594995.35908484,260.31592,18.7639
216.535,273594995.6571161,263.43085,17.186565
199.96873,273594996.0678557,258.52438,19.53799
319.3877,273594996.0694535,262.07037,15.564867
2014.0267,273594996.54547673,265.5978,19.83804
157.57701,273594996.81702024,259.59625,18.095728
198.71646,273594997.05892766,265.61505,22.173164
358.1118,273594997.8206807,264.07333,17.91653
701.50433,273594998.1807985,266.87558,19.971762
2741.2092,273594999.644101,267.24084,20.918562
586.75806,273594999.84079677,257.41235,22.938297
133.85721,273595001.8630836,262.432,15.754176
640.7297,273595002.2168712,257.24332,21.291994
263.12015,273595003.80771095,265.9521,20.766417
236.37273,273595006.488719,262.59647,19.114977
125.46813,273595007.0248304,257.52545,19.33365
303.24066,273595007.47619593,264.09714,19.887894
543.83966,273595007.82480955,264.845,22.348711
892.6753,273595009.01484084,263.79053,21.756067
965.4773,273595009.3357162,262.07428,16.037788
746.0186,273595010.63828963,257.92706,14.783886
239.067,273595012.59209305,261.61185,20.284113
575.24896,273595013.8585805,258.154,20.103642
111.4241,273595014.60710365,261.26355,14.475502
113.969154,273595016.15445906,261.58447,20.292894
153.64856,273595017.42151374,264.15732,23.02031
349.3248,273595018.10527754,265.79138,21.03761
279.05518,273595019.4564159,267.23596,20.352274
249.76184,273595020.07050306,264.02753,23.182552
292.59265,273595022.20203733,262.41907,20.424683
120.694466,273595022.4160498,261.99326,22.849642
299.84372,273595022.68692416,260.39514,20.18681
422.3422,273595025.0655831,265.6908,21.265825
604.48926,273595025.6860492,268.42355,22.338652
333.74713,273595026.679826,259.3167,18.480015
317.58337,273595027.0190158,265.15784,19.30083
132.5313,273595027.23715466,265.10654,19.439346
323.89108,273595027.89299536,267.91922,22.368063
567.75385,273595030.24215114,267.29953,22.293917
781.9924,273595033.2459734,261.80365,19.872736
526.17694,273595034.4669621,260.86823,16.763905
430.30447,273595035.21878844,264.11136,21.896072
174.63637,273595035.40984,268.5338,22.251095
159.85458,273595035.8639949,258.1933,22.712194
235.58463,273595036.6648359,258.37042,19.049965
234.74435,273595037.5148182,262.873,20.666992
216.65376,273595041.7066491,260.8911,20.127863
556.3955,273595041.82908094,263.2378,17.797583
185.42043,273595041.920273,266.41196,20.3113
1213.5894,273595042.4854149,263.94745,17.589548
571.73083,273595043.34529305,258.08804,19.524769
169.09702,273595047.96531427,263.69775,19.516766
338.45642,273595051.76587296,268.86996,22.331604
238.71521,273595051.82421565,264.3608,17.605793
146.63426,273595052.1565667,260.40857,21.004566
163.83653,273595052.25356865,258.15698,21.966211
200.75307,273595054.30967414,260.07874,15.733524
761.4404,273595054.6221076,261.3631,22.008806
293.337,273595055.10838217,266.96002,21.111115
191.73009,273595055.9112084,264.26785,18.390125
270.80093,273595056.5237779,260.97467,21.993093
152.165,273595057.61812896,258.5119,16.157253
324.19717,273595057.62841535,262.18213,21.295645
125.82696,273595057.63739854,259.11075,16.387135
115.35748,273595058.00448686,262.79828,19.043856
474.56644,273595058.07806873,260.28683,20.475973
156.6017,273595058.11366147,263.81592,22.2696
124.05226,273595059.92501414,260.3285,15.445553
344.9535,273595060.3646824,265.42212,20.890177
325.41934,273595062.52703524,264.46576,18.375134
188.60806,273595062.66234624,257.76093,19.961582
145.58849,273595062.906024,268.0242,22.499128
231.29538,273595063.6135988,257.66043,21.925034
163.65787,273595065.6419668,262.78998,18.42358
557.14044,273595066.2866615,266.09848,19.118608
236.57043,273595067.085379,265.0756,20.499046
119.529915,273595067.8154848,266.3198,19.485418
242.57794,273595070.6149589,258.33493,16.725786
316.30276,273595071.56256413,264.5717,19.69909
134.20201,273595074.184865,264.50754,19.740484
257.13525,273595077.6438092,267.57767,22.237593
732.7612,273595080.99243027,267.69498,22.446667
203.10037,273595081.8184674,258.24374,16.221487
141.992,273595082.0699209,261.82938,22.01767
281.31274,273595082.29518855,261.19916,21.064432
503.46786,273595083.31921905,267.31937,21.08988
659.6608,273595083.9882613,263.75836,20.853706
229.32935,273595085.2206038,262.84644,16.897957
114.11739,273595092.73726785,259.2696,22.496902
329.77423,273595094.171429,266.5149,22.57267
491.61624,273595095.7601916,265.76385,18.857038
581.031,273595099.3003847,266.89584,21.649937
465.13632,273595101.1588329,266.52652,19.969109
457.62576,273595104.9009348,262.10486,22.609867
177.64209,273595105.55028325,263.54865,17.984367
210.01062,273595107.37520397,264.68756,17.765081
191.23692,273595110.05006194,262.44827,16.665339
118.96585,273595112.00889593,262.76807,15.93624
160.854,273595113.7838643,263.31528,21.857924
397.0381,273595120.9784642,266.9589,20.282074
291.82132,273595123.4017345,261.50092,18.019188
316.69952,273595126.3435931,257.9143,18.49146
140.99092,273595126.71762395,260.65607,19.981703
406.3916,273595128.1775101,261.6877,18.882036
322.09946,273595130.05506516,263.45428,18.023888
332.0347,273595134.5423195,267.01828,22.708723
257.5798,273595136.6771631,259.84747,20.329727
122.57511,273595137.01340777,268.04526,22.146149
130.29979,273595139.1330954,265.53207,20.466703
277.83398,273595140.4732554,266.3828,21.220623
250.07297,273595140.711974,259.10095,18.24039
210.42287,273595143.22430253,261.26456,22.377386
241.13191,273595144.7105839,259.25165,16.151037
893.8678,273595149.97631925,269.25922,22.439564
164.24323,273595161.2520428,267.3099,22.199629
261.02463,273595166.08440024,259.76492,16.466825
158.12984,273595178.04580605,267.8981,21.420807
929.65155,273595185.05907637,261.1542,21.846153
355.22714,273595186.5563735,267.55045,22.343575
129.24495,273595199.30942416,260.12012,16.57204
102.85926,273595200.2292816,265.96313,21.07397
700.38495,273595204.34332705,258.40176,21.901894
142.06816,273595208.65908784,263.19812,18.606665
214.77234,273595215.8213822,260.8886,16.062397
394.00525,273595221.5696438,258.10196,21.450274
197.8484,273595232.37219346,260.11145,23.06048
179.0012,273595233.39431345,257.46887,19.060568
102.91934,273595235.1813806,262.88486,21.95057
352.88138,273595246.31479293,265.07486,22.46045
193.06927,273595283.7126808,261.85684,19.840668
1249.7018,273598337.3482672,259.09424,14.635888
237.30934,273598448.15449613,266.28714,21.14217
109.96403,273598684.3116985,260.29623,19.235226
274.7705,273598750.1500512,264.3937,19.150442
413.65497,273598940.6526122,264.0345,18.253979
248.91652,273599402.0071643,259.71344,15.213305
130.3053,273600023.4745542,260.2214,15.286424
100.62181,273600028.2498685,259.79312,21.251883
1343.1344,273600080.4906841,259.15033,20.655943
385.01675,273600254.96657485,259.8638,22.54535
127.47204,273600468.8135592,260.6791,20.006731
226.75914,273600502.2304665,260.5247,14.717807
167.78995,273600507.04626733,258.54306,19.804474
143.72876,273600524.54183125,258.67905,14.101781
470.34576,273600550.57909703,258.22794,16.764137
103.044655,273600553.8847953,262.11194,23.389696
106.81942,273600558.61636037,259.10895,18.61687
227.09822,273600564.2546896,257.17374,23.784956
2299.2395,273600566.98353463,258.06378,15.900003
231.57303,273600569.17268926,259.78363,15.685236
102.5544,273600571.6581094,260.32126,15.274387
148.26976,273600575.309407,260.2123,20.35278
126.933784,273600580.0231014,258.2664,17.78462
206.2437,273600580.379344,258.2244,19.478346
348.29364,273600580.4749743,258.18323,21.304367
550.5734,273600583.62230223,259.69012,17.239166
207.94571,273600583.8106084,257.05255,22.144348
9509.127,273600584.7690075,257.58502,20.641575
127.99608,273600585.4135732,261.12802,14.932048
787.0846,273600585.5168604,257.83005,15.746903
201.11238,273600587.2745754,259.35742,20.798244
235.80684,273600587.8434987,257.41574,20.519499
2351.2166,273600590.87543786,258.12802,22.329075
116.565056,273600591.27347535,258.7395,20.250774
308.9592,273600600.68240076,257.28348,20.459122
587.48395,273600606.4705242,260.51834,19.957333
132.84987,273600606.8934703,259.40112,22.39358
912.1821,273600607.05099475,261.63925,16.812023
937.7635,273600608.6825179,258.17538,15.465356
590.7267,273600609.01723886,258.7125,21.56156
166.25757,273600609.3645673,260.5899,22.75901
980.24304,273600612.24010295,258.62897,22.827911
2157.9736,273600615.6732461,260.36798,22.700155
285.4458,273600616.3754115,257.9951,18.89948
1027.2783,273600616.39113986,257.54202,20.932278
396.43063,273600618.7815688,258.07028,22.648561
459.06485,273600619.80389696,258.12845,17.53483
757.5935,273600619.9680764,259.8961,20.015896
377.9158,273600620.7233249,259.80478,17.149649
292.622,273600620.9372291,260.01254,14.514508
131.83705,273600622.4245133,259.00516,17.378979
345.86746,273600634.6460845,264.3828,20.451483
897.82043,273600634.9335338,259.63007,22.85293
169.60301,273600639.7655532,258.5161,13.998146
1035.203,273600640.4992425,260.1338,16.580385
4880.436,273600642.47362185,262.11322,22.66416
446.29672,273600643.23369884,261.27316,23.366194
185.37636,273600646.1448069,263.8527,17.338686
1265.3478,273600648.004858,258.79196,15.37183
187.99129,273600653.1528506,258.27405,19.163473
363.17166,273600654.602846,263.19107,21.952898
1719.6346,273600658.3201807,264.40616,22.896608
385.8332,273600659.2284513,259.9886,15.317214
402.18582,273600681.3478038,265.1979,18.806047
858.6597,273600693.79669106,262.13235,21.367434
515.9815,273600702.4546562,261.71738,21.778587
260.92447,273600708.6074547,264.07193,17.429089
115.9095,273604284.9403287,262.95615,16.369865
245.76749,273604609.5286979,260.6176,16.394354
130.08514,273605114.91517496,267.7775,22.249556
362.04044,273605115.3096795,262.06674,17.478395
302.53027,273609709.0678921,259.49796,13.475875
121.556244,273610183.7420967,259.90668,16.580822
117.69978,273615595.1857841,257.7572,20.061705
1071.8022,273615769.1218987,257.7335,17.66841
1100.338,273615947.2808279,260.0128,15.886201
561.4743,273621542.9586523,262.29752,18.56298
213.82314,273621808.5791491,267.39645,20.408888
1782.8547,273622020.42843056,259.39523,22.53525
170.31125,273622262.40546423,258.05298,21.616266
1259.8317,273626464.472266,263.11014,20.83123
198.69905,273627236.5481238,260.17563,18.060545
350.3809,273633325.2440923,266.41266,20.822805
559.95483,273637986.42821264,263.52695,21.192343
2456.6138,273638105.8777999,260.9498,17.283197
108.026085,273638447.2191127,257.287,21.347284
276.18057,273638503.73515844,259.45145,20.179558
171.07338,273639059.4834572,261.1786,17.576504
277.07095,273639279.170604,267.73605,20.951946
862.63513,273639333.0956518,262.2904,16.914873
1566.52,273639699.45234525,262.77603,22.930984
479.44766,273639925.30287033,257.91403,22.128868
421.00717,273644549.38409746,259.49536,21.618227
2035.8619,273644928.4748442,266.61307,21.55481
363.02805,273645187.92996013,259.01007,21.265688
296.3668,273645352.3082248,266.16727,20.260815
329.43674,273656657.4197734,261.6107,17.591995
225.89674,273656796.77680504,264.64343,19.358654
156.74258,273657007.20460355,260.15396,16.343079
205.44408,273661465.30921066,261.47485,16.817823
9627.922,273662239.21360785,259.11154,20.760435
182.33904,273667350.5674791,261.69397,20.146902
173.34236,273667876.69890934,261.21194,19.48658
110.50475,273668348.8605269,260.3896,23.202215
1330.209,273672705.8431929,257.89688,18.501781
164.16835,273673116.03388965,258.12158,14.296791
382.5647,273673125.6553263,262.22458,20.666128
106.44958,273673342.47382003,263.49432,22.153385
390.0326,273673675.08297336,266.8789,22.199066
296.28622,273679235.3385675,262.39133,22.029196
153.39505,273679397.58992416,262.52545,22.371367
420.69644,273582835.43269926,254.99594,17.295736
401.11957,273583130.2331096,256.68213,17.124407
106.094765,273583160.59688926,252.53886,17.878542
103.98223,273583213.1070238,253.59152,18.585966
320.69803,273583273.7618546,252.6587,18.510176
291.22586,273583281.8052659,257.40802,14.602262
180.21632,273583289.8479849,253.85138,18.612017
1630.0674,273583292.0781249,253.15822,17.093678
242.34232,273583293.7738019,254.3757,19.023096
1093.2621,273583300.68818885,252.66878,19.004587
1548.3428,273583307.992167,252.42664,18.398443
349.33218,273583314.9805317,252.68707,18.93364
188.87457,273583315.11835647,252.67303,19.222223
155.94705,273583316.996661,255.66423,20.99827
430.1387,273583318.13529885,254.36555,17.513218
400.58453,273583318.28732425,253.82509,16.64336
353.0672,273583319.7418336,253.8951,17.608137
182.69139,273583324.35492414,254.86807,20.593742
924.0769,273583325.3301932,253.49138,16.8018
312.8726,273583327.3871618,256.21445,15.650804
600.5376,273583328.1269563,254.55295,18.644352
500.86758,273583330.0202218,254.47336,20.168964
126.965454,273583331.2001219,254.74318,17.454018
1737.9498,273583332.5524362,255.4835,21.68591
1418.0281,273583332.8106997,251.90033,18.628458
122.2383,273583333.4634613,253.31123,19.593039
720.85895,273583335.2306095,255.43578,21.585335
519.61255,273583336.98574996,254.21327,19.883493
262.421,273583337.94441146,255.33617,22.21271
647.91693,273583337.99304044,254.6031,18.217392
107.99159,273583338.68066424,254.46927,16.765219
618.5918,273583338.9549963,256.05756,19.658222
696.4727,273583339.1609979,253.655,17.433544
2074.6028,273583339.8187716,254.9823,19.416956
189.34329,273583340.79415953,253.61014,19.86062
206.97435,273583341.41796887,254.24072,17.141424
339.33603,273583341.78681964,256.99847,21.5054
147.28111,273583342.31713086,254.58115,19.173923
599.5216,273583342.8653075,255.22023,21.8049
126.32262,273583343.7286415,256.53442,16.44153
635.4127,273583344.2353857,255.73409,15.365595
611.63403,273583344.7864861,256.04636,15.607046
508.3961,273583346.4724537,253.04404,17.957966
1130.8008,273583349.2243851,255.83038,20.290995
1268.1273,273583349.7651943,253.17366,18.199419
709.27954,273583351.33418554,254.96347,20.622046
245.89322,273583351.6461289,254.23941,21.146688
947.4551,273583352.81823033,255.93317,18.06493
404.62637,273583353.0698322,254.99094,16.132587
192.2881,273583354.34445906,255.45348,18.797112
168.92287,273583356.889325,255.84836,17.96924
241.23956,273583358.6911581,255.1968,20.063597
214.91269,273583360.6674196,253.1362,19.922226
538.0317,273583363.6693895,256.74005,16.862902
641.89087,273583365.5476727,254.98552,16.857246
102.640335,273583365.747709,253.9588,16.528517
100.742805,273583365.86046726,256.23737,18.025635
1125.5022,273583368.49045616,256.95447,14.528212
238.55135,273583369.80461407,257.14105,14.4328
208.20842,273583371.69069964,254.74606,17.3323
718.0806,273583372.34783256,257.07944,20.813833
897.40656,273583372.53255844,255.6997,15.36697
533.21466,273583374.4920861,256.7292,17.985693
118.856316,273583376.37384135,254.72385,17.857702
696.3137,273583380.2482199,256.72513,15.98463
161.56415,273583380.41444707,257.56696,14.825642
1338.3313,273583380.75937533,256.68127,20.897356
119.234886,273583381.80731845,253.70718,18.237322
211.93835,273583382.3662346,256.7644,17.52961
196.88853,273583384.18922794,255.31004,19.95649
121.182945,273583385.23057485,255.75078,15.958157
1632.6744,273583385.682809,253.65106,19.01276
280.35953,273583386.5575225,255.49263,19.672325
322.02786,273583387.9174154,255.1681,19.054686
549.67633,273583388.8741101,256.87048,23.24642
263.0449,273583389.9897733,257.81052,14.897286
151.87675,273583391.194485,256.38794,21.748333
381.72122,273583391.4900474,257.0888,20.224459
141.25291,273583392.8175147,255.62856,20.161705
183.59195,273583394.5580742,256.28204,22.65064
3180.8652,273583395.4394302,257.81726,14.500618
802.58405,273583396.4777674,253.24734,19.861832
470.64334,273583400.8122062,256.59277,22.389488
575.34534,273583401.2973155,255.69254,19.108341
111.428986,273583406.394571,257.2404,17.03266
411.05682,273583407.7570567,255.72652,20.454636
104.0061,273583414.7752545,256.51123,16.082281
2298.6074,273583415.0767777,257.2035,19.867544
120.67343,273583415.09824485,253.07918,18.205729
1039.6373,273583415.51112205,255.32616,16.785389
506.62808,273583417.25660115,256.7757,16.588354
413.12003,273583419.46545947,257.2053,19.180595
269.20462,273583423.5639445,256.5484,23.247084
130.64708,273583423.9123853,257.38486,18.222685
119.2859,273583424.1315353,255.65643,21.320616
113.24506,273583428.57090765,257.3845,15.520587
252.71858,273583428.98089164,257.14728,21.07338
166.55267,273583429.82036835,257.55936,16.200493
215.39262,273583429.86146665,253.84491,18.472364
279.5946,273583430.3533487,252.80222,17.915705
887.3422,273583431.00028646,256.4841,16.947392
596.80286,273583432.1386595,255.80151,21.814962
225.34001,273583434.5951106,256.57874,21.875525
537.3945,273583440.7302819,256.18137,14.774557
479.37866,273583442.6310666,254.88869,16.278025
171.44078,273583442.844857,255.76248,17.33274
629.9788,273583444.9155181,255.58972,19.375269
222.68254,273583445.6968005,257.7145,16.2563
144.71014,273583446.1640776,253.50883,19.143486
107.440575,273583446.4149575,256.6809,22.187252
153.16858,273583450.19900054,256.1265,17.54561
259.4247,273583451.29108596,256.92654,14.660335
107.47464,273583458.0695001,253.97932,19.900003
198.40178,273583460.3570078,255.47853,20.555233
231.31944,273583461.547645,253.47281,18.3429
122.64603,273583464.804509,256.8952,17.126438
196.62427,273583466.3068042,256.08862,16.78176
486.25586,273583466.52613735,254.60104,16.857027
447.08774,273583468.2372041,257.20245,16.50663
244.27406,273583468.7735499,257.4574,17.847588
316.27563,273583470.99112874,257.42368,16.513035
328.3622,273583471.0207698,257.35336,15.9647455
213.47307,273583474.5410781,256.70154,19.630156
397.2785,273583475.2225295,254.0102,16.397638
453.57523,273583476.0306361,253.60017,18.04822
159.39288,273583479.4230995,255.27977,18.565264
209.75488,273583482.50452715,257.18384,15.726951
453.19116,273583487.79394716,255.68997,21.368341
626.8938,273583490.89808017,255.84108,21.92041
155.23146,273583495.29143715,254.78932,17.120539
255.10004,273583495.8986347,255.47101,16.333673
134.06639,273583499.8874075,257.09402,16.7661
1179.763,273583505.60020065,255.51132,17.162058
704.9636,273583506.31911916,257.8237,13.976814
197.58229,273583506.79290414,256.3807,22.202135
984.84375,273583513.45598125,255.69266,21.343416
117.06715,273583514.3029019,254.90054,17.916069
222.55917,273583520.84041655,257.15732,19.448284
167.1092,273583531.3082865,253.7204,17.817026
193.92159,273583537.6402071,257.51974,16.2995
453.23386,273583539.7584917,255.07811,19.439634
358.5441,273583544.21966493,253.72775,17.167015
132.52359,273583570.0406281,256.32877,23.246223
108.446304,273583571.15358853,257.19913,17.69275
312.97195,273583572.88116693,255.42593,18.182323
230.03604,273583577.73147744,254.65717,18.71728
274.5777,273583585.8930998,256.71695,14.493151
144.18784,273583587.2131062,255.21736,19.788652
115.45421,273583603.0299133,257.38483,19.129322
631.1814,273583603.0512786,256.3982,20.692926
111.113304,273583629.92522013,257.073,19.739737
171.70663,273583643.5117598,254.25195,20.926216
136.93199,273583644.41193056,254.74039,16.315874
146.40982,273583647.495612,255.32301,16.258526
379.908,273583654.2127794,255.53783,19.608505
472.53192,273583668.3653347,252.4879,18.175972
189.0142,273583693.20468885,254.93777,18.760782
965.9349,273583694.3922993,256.64478,20.056522
456.9629,273583710.25490373,253.12512,17.67197
107.09486,273583790.3483623,256.2703,19.685225
