ENERGY,TIME,RA,DEC
143.78052,243217232.15326077,115.03667,-42.39345
402.29617,243217449.17145666,113.10752,-48.813614
337.4338,243217534.21521676,118.642944,-42.134583
1255.5582,243218949.40333503,112.831375,-45.979668
252.32799,243219699.03422922,116.0975,-44.75594
379.22382,243219743.80307245,115.35421,-43.937977
357.55585,243219751.77842873,109.37011,-44.464836
868.5056,243225967.83160514,109.353,-43.610844
124.9432,243225972.93014276,111.02149,-50.346813
561.9208,243226033.46762228,118.64022,-42.896664
293.50476,243226114.90236714,119.33159,-43.62131
108.77529,243226151.55303398,117.530754,-45.870922
2568.409,243226267.87565705,120.17598,-41.895367
102.88209,243228080.66156387,117.536835,-43.91308
201.04138,243228751.30425635,115.19259,-44.65504
140.28221,243229094.857913,120.19737,-42.991707
163.31673,243229280.71069673,115.078186,-48.15484
401.3577,243229312.8279657,120.67019,-42.372204
183.24144,243229632.67581782,120.56952,-42.443996
145.2149,243229881.8273565,116.5694,-42.82868
100.247444,243230458.2585094,110.47886,-51.229416
270.9717,243230861.2526728,118.837746,-41.94269
267.8629,243231077.74617153,112.15631,-47.818233
233.04735,243231375.94698223,116.48493,-46.992638
223.79723,243237507.27210426,110.14124,-46.75936
924.4943,243237572.63494137,115.23295,-44.4358
294.846,243237572.74382976,114.10062,-42.75785
263.15103,243237642.44805712,117.45356,-43.672073
713.68896,243237712.99844107,114.74773,-42.99091
113.62856,243237714.65224782,112.25736,-47.384903
207.3961,243237823.6757163,111.71292,-45.28624
104.922066,243237888.67275366,113.568085,-46.794
212.7904,243237946.91749805,117.86235,-42.290302
487.48346,243238096.75113413,113.11826,-44.549488
347.10843,243238159.47241887,112.933426,-45.985268
114.61341,243240088.907935,119.31411,-42.659824
848.6871,243240188.52466747,117.563324,-44.140312
1000.59064,243240248.5007263,119.86899,-42.155647
273.30045,243240738.16102228,116.88718,-43.764664
703.00244,243241391.0391295,114.764534,-42.98212
852.69635,243241466.63825336,118.61667,-43.471226
5064.4224,243241602.5572724,119.25506,-42.713085
188.8266,243242651.86529836,112.737465,-46.95891
166.62006,243242676.8208113,115.07593,-44.91231
227.66353,243242715.90244818,111.56962,-42.75781
195.47687,243242724.7425171,110.486855,-43.21262
207.82228,243242735.95347548,111.89465,-49.41071
138.55908,243242828.85740525,110.3573,-46.15922
274.11273,243242840.47267887,114.911026,-42.641777
378.09445,243242890.32879597,114.25783,-45.076324
199.68085,243249068.19318694,116.88786,-43.165905
1032.1182,243249148.99295622,117.574165,-42.633873
157.79596,243249587.1932033,109.97308,-46.560467
349.39148,243250708.08730558,118.88508,-42.297405
185.01118,243251307.30432838,108.73107,-48.069153
515.4699,243251367.2155168,117.76278,-42.34899
163.26817,243251406.3885188,112.630486,-43.536606
357.28766,243251589.06935158,119.52675,-43.242176
193.58884,243251634.08678362,110.33686,-48.757565
206.98438,243252047.36731574,121.41693,-41.69625
1721.403,243252358.685954,118.53433,-42.26907
1493.0359,243252371.38902432,119.43064,-42.219635
740.3238,243253013.3813582,117.99864,-43.963108
108.325134,243253466.31844565,118.464066,-43.80387
150.86455,243253771.24851033,116.395294,-47.199673
522.52563,243254142.9751366,110.37738,-46.945065
514.28986,243254254.2225868,109.12168,-43.607548
309.89005,243254256.1044594,112.37341,-43.148006
244.27994,243254271.91129398,116.43577,-44.564007
526.8336,243254307.74988174,116.19116,-43.682613
120.60762,243254342.19876516,110.3743,-46.742714
181.20387,243254371.36562642,109.87379,-47.496918
452.0832,243260447.08525276,108.966805,-44.191475
709.8961,243260680.29911703,116.94435,-43.07617
164.9736,243260980.6173371,117.64722,-42.704468
147.79315,243261934.74144682,110.15302,-46.529068
246.14511,243262202.8692235,117.62347,-45.23921
180.62396,243263035.67629305,108.953415,-48.754215
1060.5741,243263092.8395391,108.40276,-43.781757
301.70587,243264028.7672376,119.375244,-43.410824
123.700966,243264389.7825477,111.39804,-47.069542
105.916046,243264669.93798968,109.34571,-43.667004
166.68683,243264846.29773498,108.40582,-43.82433
197.33557,243265109.26886508,110.502464,-43.58497
152.46455,243265318.85177785,116.0382,-42.258465
240.26257,243265479.362871,109.86288,-46.211075
425.08417,243265598.2349601,113.568474,-44.73546
170.31772,243265671.88841712,111.17491,-43.25085
749.5922,243265758.43121263,118.66981,-44.037613
774.0901,243265761.27991074,110.27631,-47.432816
741.20844,243265816.66620347,109.901474,-43.545082
269.0723,243265855.9601261,119.88647,-43.02159
1119.586,243265871.73794225,107.83863,-45.45366
1799.5483,243271899.86659396,118.37278,-42.306553
311.60812,243271905.0092686,112.700676,-43.33039
151.98605,243272006.52998608,112.57498,-45.504963
1422.4672,243272156.2068422,115.72759,-43.37178
189.14441,243272172.48266175,116.17468,-43.92344
746.0715,243272246.15699533,117.36513,-43.69248
374.28494,243272277.9590084,118.090965,-43.24345
162.87099,243272368.7711354,107.47765,-44.05788
611.43396,243272449.4801892,119.34421,-44.278896
170.55594,243272792.4019977,111.26364,-46.619267
155.71584,243273267.84226722,114.60414,-46.00585
183.61421,243274247.66563597,113.10151,-42.752922
10606.698,243274661.80865237,109.64895,-43.344517
163.8786,243274764.22242033,110.505745,-47.726105
189.37338,243274818.03716004,118.21539,-42.532322
190.22267,243274912.40197158,116.852325,-45.274128
195.40436,243275453.41742218,116.46493,-46.7706
807.06445,243275643.19153637,121.42989,-42.020573
232.2648,243276193.4679921,116.845505,-44.20397
104.60911,243283955.0763147,113.956375,-43.14945
497.15512,243284161.41745624,117.35641,-45.420643
200.25311,243284503.99148637,109.68409,-45.06859
958.39557,243284745.34457612,111.85002,-42.532356
169.0909,243284920.3909567,115.961044,-42.58182
220.86353,243285667.83402267,118.60777,-45.17369
100.77173,243285711.5323516,108.617676,-43.613686
221.02357,243285941.7454392,118.93868,-42.880512
256.08606,243286202.1711828,115.54045,-47.11257
174.00627,243286376.80089158,118.35535,-43.217678
1006.35596,243287045.60259116,113.94124,-44.61115
148.22806,243287320.77640355,111.104034,-45.464554
101.97527,243287962.93532014,117.48096,-45.12912
150.7771,243295918.31527466,111.86697,-43.798824
1659.4679,243296081.34467682,117.70277,-43.945763
112.949265,243296569.21664646,118.548965,-44.33163
330.05954,243296912.19309172,111.480354,-47.639072
909.6443,243297149.1807378,119.13633,-43.77255
123.89852,243297178.57329315,114.53835,-47.310867
234.57507,243297514.16540852,111.52557,-49.84499
333.1768,243297724.99626848,116.68661,-45.854702
131.8514,243297775.31412673,117.06161,-43.62278
142.62169,243297946.72331235,115.71084,-46.346584
319.68787,243298173.0993634,110.15398,-43.868984
5490.2515,243298922.58300126,108.718346,-47.94937
544.927,243298939.1264618,112.59844,-46.766327
173.6148,243307937.09004974,111.10965,-50.563225
639.0249,243308305.74299657,114.96694,-44.412926
778.10913,243308414.97822392,116.93782,-44.318794
458.093,243308436.69689813,118.768295,-43.825058
101.31285,243308500.33700976,111.65167,-50.91202
656.5622,243308567.34565634,120.299614,-42.92836
101.48654,243308871.76588836,109.59045,-45.176113
305.10873,243308909.1813304,116.52018,-45.887768
289.0731,243309533.67758417,115.473206,-42.718136
2119.1133,243310243.87303078,117.3643,-42.09347
1747.0597,243310346.7430473,113.024666,-49.835903
1044.8154,243310362.99467325,119.66641,-43.63412
229.57114,243310800.88854852,112.9131,-43.845222
424.40204,243311112.77991775,111.38803,-43.745564
137.17067,243311330.10236576,116.722046,-42.387806
298.77597,243311482.33033067,110.28382,-49.084496
186.1823,243215848.40268347,129.12346,-43.934334
2612.882,243215854.16030887,129.04659,-45.01138
345.59943,243215938.70420918,135.28387,-49.703785
2516.8635,243215944.39758497,129.234,-45.036404
261.5006,243216078.31153715,128.72076,-44.504726
225.58841,243216117.36150232,128.956,-43.68176
390.64163,243216190.31333497,128.0017,-45.253723
428.47806,243216190.77350497,126.96151,-42.91382
155.37328,243216216.17029217,128.30905,-45.963013
213.00706,243216236.13264197,126.72546,-42.4092
2119.6824,243216256.76260746,129.02333,-45.107822
320.35266,243216300.01130527,130.66759,-49.95373
156.87706,243216345.07880116,128.3027,-44.314865
172.01071,243216350.43552253,139.32542,-48.373688
3609.6184,243216392.85821417,130.236,-46.062897
2623.0737,243216449.0195926,134.10458,-48.425705
1045.5553,243216451.31591007,127.68853,-44.045265
660.4746,243216460.14815405,134.53372,-48.651443
329.58633,243216527.91608894,128.18114,-43.171288
607.74805,243216528.30115616,136.52522,-48.690308
781.22644,243216566.0488427,127.96813,-45.374916
376.04114,243216606.5838287,135.17674,-46.84933
4841.0645,243216692.67508888,131.78314,-44.426258
2327.0308,243216702.94754478,128.77287,-45.138885
612.983,243216712.67096955,134.03326,-44.686054
129.81447,243216746.39971063,129.18097,-44.536606
573.15485,243216785.273498,134.68832,-52.2151
199.35263,243216831.98223564,128.19254,-44.790268
872.09174,243216836.71711433,136.3001,-52.972107
897.9134,243216890.71638387,129.24222,-45.223183
126.20771,243216912.84986687,127.04539,-44.47519
106.5821,243216916.45821795,132.93129,-49.522144
317.65143,243216961.10902125,129.49007,-45.923435
405.43384,243216962.63184136,126.1609,-42.15881
446.1752,243217002.48352358,129.06657,-45.61198
165.2588,243217002.77405962,129.00134,-43.95937
531.2996,243217014.49434352,127.75967,-42.501785
968.07733,243217036.08181033,128.54149,-45.13492
1017.9953,243217055.4551341,128.62624,-46.409397
115.61276,243217061.31905457,134.1812,-49.76195
119.13897,243217070.69461238,135.87695,-50.674137
415.6772,243217075.3738783,136.38979,-45.74719
231.68689,243217127.96803078,130.81004,-43.811882
1460.5132,243217142.049478,128.72339,-44.8212
170.5959,243217170.72683603,132.94295,-49.152046
310.14218,243217176.27292258,133.88828,-48.713764
233.15292,243217180.6900777,137.44379,-48.664265
696.9582,243217224.35750613,128.77734,-43.078133
186.48213,243217234.69716525,132.59064,-49.87531
1211.2449,243217250.47876215,128.3913,-45.23882
224.66675,243217251.64094976,128.2467,-44.18797
197.86436,243217272.83972743,133.39688,-44.786293
462.76917,243217281.78052524,137.50304,-49.21177
552.23285,243217304.00730523,128.15338,-44.25385
1615.8907,243217304.68408793,128.3415,-44.09508
191.07593,243217344.13660172,128.72665,-44.710796
602.29254,243217355.48350155,133.1446,-50.869133
181.73206,243217368.9225996,137.12386,-47.729458
143.96152,243217390.13820451,130.39296,-44.979645
345.53372,243217396.53695333,136.9421,-49.702217
411.7155,243217459.6463459,128.79546,-44.552723
848.31525,243217486.19189915,128.64415,-45.430313
2676.928,243217499.3113079,128.94952,-45.21649
2521.3672,243217506.28917953,129.1944,-45.12344
151.39667,243217526.38704807,127.27414,-44.003048
187.15814,243217551.07978204,131.9156,-47.825615
224.184,243217557.75275448,127.48332,-44.754787
337.18365,243217606.01581803,128.40825,-45.395615
516.1794,243217647.66978422,130.31366,-43.989323
491.8137,243217674.61970168,125.96552,-43.533413
770.4518,243217679.40213743,129.96724,-45.18755
302.48245,243217699.60493055,128.22742,-45.616474
311.6701,243217712.17541578,128.94414,-45.25812
7109.376,243217720.90243044,135.6377,-47.56175
785.20636,243217733.26017353,128.75067,-44.678127
480.6321,243217735.45947787,135.3668,-52.40901
1142.2804,243217765.81984022,129.86978,-47.81468
581.4299,243217774.67937326,127.98872,-44.14651
335.22174,243217791.61546388,136.89531,-47.103348
713.1964,243217854.8514553,129.7499,-43.368176
837.7813,243217871.41329482,128.84293,-45.00565
142.87708,243217875.91496375,130.68742,-43.80574
201.82281,243217884.89810157,138.03706,-46.603386
2403.9792,243217915.4964784,128.85548,-45.299488
173.68971,243217918.82683396,135.74486,-46.043797
309.65707,243217934.35514218,128.2611,-45.352463
329.56903,243217992.4129849,128.7335,-44.63779
157.33386,243218005.0636772,138.3546,-50.623943
446.20193,243218027.91379932,128.93495,-45.586582
242.40683,243218045.96417677,127.15534,-44.96893
1113.4255,243218064.43432236,128.8948,-45.918774
265.65805,243218114.9122356,129.49786,-44.060936
425.14798,243218124.1797807,131.32141,-44.781693
150.24614,243218124.79862818,133.01625,-48.49299
868.5111,243218128.77369615,128.73956,-45.213467
124.56403,243218147.81550592,129.84366,-48.628445
204.99983,243218182.29951853,129.9585,-46.402664
730.08594,243218198.59553784,128.03368,-44.797905
795.3066,243218206.61230007,129.8545,-45.724236
1434.8876,243218234.75921327,139.01137,-47.338924
112.44799,243218242.75489447,130.31897,-44.27843
415.6852,243218258.01952615,131.35892,-46.488663
378.36792,243218264.77325934,128.068,-45.13757
141.22717,243218297.21982086,130.45212,-44.258617
4326.5527,243218311.60887003,128.71347,-45.178623
952.5842,243218314.31328115,128.88255,-45.254932
242.53839,243218363.87380126,127.72423,-44.89533
160.37138,243218381.17467567,130.71454,-48.072
1696.5726,243218397.23146752,132.57913,-46.239017
132.3694,243218399.08300796,131.27518,-45.133724
163.81236,243218461.3675459,129.43932,-46.5463
318.9095,243218462.74481243,128.08429,-45.434784
852.09454,243218465.84821707,128.00494,-44.20007
1018.9516,243218504.92191455,129.07002,-45.25628
286.83276,243218515.1692854,135.77632,-50.664356
358.94812,243218553.79940894,136.70969,-50.50904
2620.0674,243218572.09824145,129.0125,-45.29135
228.2117,243218572.44355723,129.59013,-44.32465
380.91626,243218581.1790671,138.3217,-48.130028
109.92578,243218597.50160247,136.76303,-46.89637
177.63794,243218626.98113838,131.5974,-47.646027
461.3357,243218663.95471537,127.36149,-45.25928
1128.5712,243218698.7186588,128.91055,-45.22952
217.769,243218710.2191116,138.49878,-48.735317
956.1774,243218720.25240764,129.2231,-44.85495
329.57047,243218725.4680321,128.71318,-44.179955
1469.3875,243218741.2837428,138.65388,-49.820644
404.44577,243218748.58425382,128.73836,-45.06084
622.51337,243218752.99066743,128.4656,-44.189682
2150.814,243218774.68569613,128.87389,-44.873665
115.807915,243218777.83279398,126.61798,-43.764866
233.32994,243218782.06749257,131.55838,-44.056004
565.5802,243218808.6612961,128.96893,-44.05851
109.649864,243218811.25540423,131.88553,-46.805504
346.31982,243218812.1531879,133.52122,-46.62968
729.33167,243218825.01659402,127.15013,-45.352646
172.01852,243218826.71846184,133.47037,-47.417038
254.03531,243218937.8195339,128.42386,-43.74538
115.314705,243218945.67464557,133.0243,-51.358723
312.89737,243218949.31736204,130.03397,-43.45573
256.37692,243219040.2535675,130.15727,-43.743572
103.838615,243219122.55372524,131.65875,-46.965767
134.63728,243219123.97169822,130.94788,-46.291157
120.54585,243219139.92376623,134.13481,-45.409832
2147.1733,243219185.603807,127.67792,-43.49647
1097.9841,243219219.08998916,129.17343,-44.358204
210.35329,243219298.40058786,134.62607,-49.81769
245.4149,243219334.2529631,137.23618,-51.55077
182.2845,243219362.64101595,130.19644,-45.803192
109.55037,243219378.22279993,130.53267,-44.525997
784.2618,243219410.58354583,129.83046,-45.84593
695.6569,243219435.76586357,128.05942,-45.082058
122.51944,243219437.19224644,130.5597,-46.788624
572.46716,243219453.36479726,129.10515,-45.44337
625.3094,243219535.98158145,132.3238,-50.41308
416.6963,243219570.23927778,131.86075,-46.833908
1355.3015,243219625.76850408,129.42068,-45.074036
116.25179,243219627.42425263,131.9171,-49.671883
2069.0833,243219711.5307782,128.64677,-45.492947
1056.0812,243219750.67044747,127.25323,-45.093555
3566.8142,243219754.99739897,128.7323,-45.114975
2291.918,243219798.59961295,128.82878,-44.167515
222.08496,243219827.35839877,137.18457,-49.126717
1341.8668,243219881.60219297,137.59564,-50.617428
439.10297,243226106.56596538,137.89091,-49.633224
497.9419,243226178.90967003,127.796196,-45.76043
411.96982,243226333.93475536,127.82655,-43.106617
3133.7124,243227867.04583818,129.93546,-44.91761
369.17627,243227882.74047476,129.2089,-47.112694
353.05585,243227905.29439542,130.33636,-44.121754
623.08746,243227942.97802156,130.12616,-47.264526
783.64435,243227945.67422283,129.0098,-45.21839
327.95187,243228041.48019695,128.18227,-44.38865
1407.7062,243228130.23463768,131.5566,-44.920177
590.6582,243228146.2910707,128.59312,-45.100906
8263.702,243228159.3837825,130.1244,-45.238693
1142.7814,243228170.50240132,128.08084,-46.6997
1184.8295,243228189.88757303,128.29312,-45.292747
776.98474,243228260.66299573,129.92516,-48.047493
267.9097,243228288.91975468,131.50423,-47.632305
725.1066,243228289.36317736,128.8764,-44.6434
1596.321,243228331.4148031,129.5572,-44.48038
1060.9517,243228339.2780486,128.93463,-44.361267
403.75076,243228369.82208276,128.2307,-43.911285
1189.9497,243228483.17620137,127.388916,-42.95675
652.5376,243228511.94307894,133.7773,-51.9937
1137.9664,243228600.87352028,128.54636,-45.115276
539.7036,243228612.76906383,134.28893,-46.75792
740.39606,243228618.52477106,126.36531,-43.518753
107.69059,243228625.3230297,134.13571,-46.66301
446.90466,243228636.6148081,129.3094,-45.36827
241.87462,243228671.56180614,131.04822,-45.22106
182.0557,243228685.73535866,131.72691,-45.030712
8011.04,243228691.46228564,139.02652,-47.65735
199.26222,243228700.841851,135.01967,-46.458755
118.64949,243228715.64623746,132.23721,-44.027103
108.32039,243228740.62820926,126.501396,-43.853645
310.25488,243228780.72988778,132.6747,-44.22117
1426.0692,243228830.97551113,128.51752,-45.199947
328.15274,243228832.59089622,131.48369,-50.917065
486.66083,243228874.01914412,128.96964,-45.363544
406.25262,243228876.37017536,128.1822,-45.148067
1170.7826,243228920.5178101,128.9503,-45.173943
104.07116,243228940.2280315,126.20162,-43.714256
504.4172,243228970.8210101,127.33474,-45.329025
210.00037,243228990.62009615,131.5595,-48.212967
2061.6692,243229066.2540443,128.92723,-44.876095
111.993904,243229111.65586814,132.93196,-46.002922
584.5267,243229115.25768697,126.74812,-42.86457
242.36388,243229152.90252697,128.6591,-44.462666
155.24675,243229156.38906166,133.05469,-48.145218
1021.43134,243229166.42558923,128.47902,-42.94999
644.32135,243229171.34516066,128.60213,-44.720264
343.19998,243229191.2378477,130.00665,-44.145092
532.9757,243229246.5904091,128.21024,-45.086277
263.20273,243229257.04591647,126.53335,-42.935448
205.7639,243229328.04981905,129.18608,-43.660812
189.41849,243229329.98026234,137.12456,-46.59343
473.31638,243229331.2152152,129.05815,-45.52746
143.66234,243229332.87129653,131.78435,-50.561226
224.3396,243229388.35791668,137.77798,-49.682648
224.8129,243229422.4719356,130.08493,-47.104496
739.31244,243229436.04404485,127.666466,-43.8015
126.18695,243229448.4580841,129.59558,-45.46224
202.00388,243229480.56449318,130.23396,-45.11488
186.27916,243229485.533308,138.5316,-50.959904
579.75684,243229509.55534676,128.91135,-45.260014
272.6304,243229517.94844323,128.70384,-45.849556
563.07684,243229526.55220842,126.671,-43.6148
598.07654,243229540.9301275,130.16798,-44.78828
168.85428,243229551.85533637,132.73259,-46.02305
594.405,243229554.5726091,133.5489,-48.15824
274.3012,243229560.78119183,127.29588,-45.219917
926.6237,243229565.74883866,129.3652,-44.48063
1248.6804,243229575.13452566,129.90865,-44.285126
1239.9604,243229613.8238679,127.56007,-44.72925
100.61838,243229617.4031691,135.29684,-51.752296
232.22966,243229623.47904035,131.04141,-45.346542
298.08917,243229624.10033762,130.52939,-45.598072
410.4871,243229647.16644302,128.03146,-44.53165
1514.0768,243229647.89209914,128.93942,-45.135506
191.03502,243229666.1386681,127.89812,-43.890327
284.74512,243229669.6946092,128.04526,-42.870663
229.04527,243229726.88018596,129.2464,-45.203365
178.22818,243229794.38213786,127.17824,-45.449715
696.86536,243229814.0053879,135.17993,-47.414215
138.07211,243229849.88157815,139.80855,-49.39653
323.00986,243229865.8325624,129.17926,-43.713226
605.1743,243229866.50438043,132.6827,-44.129745
289.96207,243229867.37791818,130.20294,-46.12438
5091.843,243229868.98668188,128.84705,-45.21923
497.53717,243229885.15566945,128.34837,-44.85026
782.39386,243229887.89757535,130.13315,-44.880054
210.43279,243229892.38398346,132.07559,-50.00314
1013.4601,243229898.1830429,129.30063,-44.709225
1583.5199,243229924.26335424,128.36243,-45.198025
131.78513,243229925.94375497,136.31905,-47.693058
267.37952,243229980.87821773,131.75357,-45.169548
1108.0602,243230021.16226798,130.94191,-46.481388
735.13727,243230050.2857286,129.12195,-44.989998
118.065605,243230059.74619427,132.00781,-45.41281
817.64905,243230062.42229077,128.06805,-44.903313
386.52686,243230072.35269153,131.53372,-49.648937
474.59625,243230089.77262706,129.09706,-44.88192
169.1618,243230133.84604347,127.68018,-45.25076
201.64842,243230138.12717026,132.199,-43.868362
703.23145,243230141.06291026,128.97897,-45.700333
150.60133,243230148.1174939,131.28264,-44.56827
302.37585,243230180.41256282,129.9294,-45.53329
1635.861,243230236.13937783,127.878105,-44.679207
268.4484,243230291.69953695,131.34767,-46.538486
112.27265,243230310.56015107,131.41837,-45.35127
448.02274,243230341.70655257,129.51833,-45.114643
700.4116,243230386.98462346,127.868546,-43.70508
687.83203,243230425.1486742,130.95395,-44.131817
434.83386,243230489.8327958,129.00084,-46.939457
181.28888,243230510.65032864,130.22519,-43.828987
100.29232,243230533.11492553,139.93059,-48.071453
153.72256,243230623.51463482,132.97104,-46.944973
184.9475,243230631.7606829,135.514,-49.481583
171.76675,243230667.1314842,133.949,-51.368317
261.17316,243230706.78557014,139.02019,-48.301903
809.8622,243230743.7166271,128.94244,-45.4166
316.61212,243230753.1758459,129.49817,-45.390694
469.99323,243230778.68094364,130.68216,-46.31854
250.17143,243230864.96426907,136.82335,-51.00729
463.90347,243230968.02172494,130.55396,-44.8899
339.42966,243230968.72578543,128.49017,-45.257084
729.2814,243231048.60468876,130.42595,-45.897194
684.3312,243231069.80636647,132.80833,-45.713676
475.24573,243231142.9223376,127.74858,-43.619053
760.7032,243231290.08291745,129.11563,-45.49144
591.77386,243231462.85094443,136.92961,-52.743443
109.74568,243237465.5431259,133.02275,-47.027428
212.2039,243237555.16332886,130.5346,-47.74382
1813.4406,243237715.57923296,137.08035,-46.154034
312.6701,243237720.6300692,128.70412,-47.53534
1525.8876,243237752.0740984,127.38077,-45.25851
163.98442,243238041.7069551,136.14137,-46.832375
131.96059,243238068.0143028,133.29623,-49.664597
117.59304,243238130.2199932,136.16025,-46.24035
1037.0343,243238146.83663586,133.17616,-44.161346
375.5657,243238259.65192616,133.24704,-47.636864
206.5922,243238387.5214375,129.91621,-44.182392
158.42581,243238395.7714999,133.09557,-45.771088
286.9402,243238407.7570231,134.45238,-45.933453
811.84064,243238416.03908852,135.30959,-46.370216
319.01984,243238502.23376134,128.81396,-44.235703
231.4466,243239427.7592983,130.08914,-45.649616
188.75095,243239430.55928546,130.34813,-44.905712
257.71652,243239441.11547938,129.35855,-44.799294
399.1412,243239464.25403982,126.280815,-44.064022
260.16565,243239481.4797468,128.71802,-46.90397
163.3392,243239513.89847973,128.31337,-45.59708
1105.9325,243239579.79067078,131.11192,-44.478157
429.3467,243239586.81608543,128.38771,-45.933334
5540.756,243239669.78079128,138.22508,-49.854477
100.11487,243239681.13029814,127.82128,-43.4954
516.665,243239731.6180281,129.16379,-45.167732
164.32574,243239815.88197875,129.01395,-45.363247
1568.9119,243239839.54501465,128.77132,-45.214985
860.37726,243239898.06708717,130.8242,-45.75381
550.4365,243239904.39980763,128.41556,-45.617085
382.89523,243239943.27404732,128.93207,-45.9253
419.39682,243239944.97836152,128.66493,-44.09936
154.28818,243240002.6262101,128.23499,-44.465626
267.4754,243240025.87737325,128.67668,-46.121162
211.57935,243240059.21127263,129.41724,-45.30645
522.784,243240065.90909806,126.825195,-44.823933
1031.5251,243240139.9026709,128.82794,-45.17847
999.01385,243240161.06689548,128.86136,-45.249577
1304.9312,243240206.73139727,138.65335,-49.610252
365.14465,243240228.0631058,130.97635,-46.28796
248.17998,243240230.39732382,134.91069,-48.141735
705.2302,243240297.2273048,128.53192,-46.232246
444.12088,243240309.46788397,129.18106,-45.258446
271.65103,243240318.31953865,127.81277,-44.760315
314.9259,243240326.00445217,136.96889,-46.6778
111.831696,243240329.14312565,137.34062,-47.224888
436.93622,243240342.5504755,128.8369,-45.543465
150.98106,243240450.71204633,132.6918,-47.486088
139.02754,243240451.42714858,132.78294,-47.22815
401.46335,243240463.92346993,128.98209,-47.15121
330.7429,243240494.6215692,127.97154,-45.70863
152.78352,243240496.87517512,130.0244,-48.37724
169.4408,243240527.70158842,135.47386,-53.868313
5313.8086,243240540.67651394,128.72409,-45.00136
2470.9783,243240555.3904661,128.47319,-45.098633
216.95992,243240570.22713792,132.2786,-45.515144
171.47409,243240582.37347567,128.77428,-45.669014
162.32974,243240584.18737224,130.75996,-49.5944
312.02316,243240584.76702312,128.73479,-43.46691
111.66115,243240596.08974195,134.0022,-45.074665
904.1442,243240596.8512946,128.69174,-45.089855
480.77072,243240606.44572237,134.16222,-48.92405
491.80533,243240653.70952278,128.98822,-45.013546
539.03937,243240655.12700102,129.80266,-45.942947
511.0736,243240673.16719654,128.98273,-44.99961
340.8038,243240681.01571944,134.23878,-48.05255
228.60289,243240728.51079816,128.21306,-45.78554
1409.1881,243240743.25047678,128.84633,-45.12371
266.99194,243240775.83532423,131.32529,-45.61254
181.59988,243240781.56037757,132.0456,-44.09347
225.32613,243240792.64605045,130.17516,-48.41036
432.59244,243240804.1850579,128.34003,-45.301113
232.11322,243240860.28467253,127.06116,-42.898506
1026.9182,243240863.85973188,128.93727,-44.98716
2191.764,243240864.4837535,126.02272,-42.23756
1693.8865,243240928.39691615,129.50319,-43.68373
261.92575,243240962.89600435,134.90878,-53.7685
153.97495,243241004.82484165,131.21352,-45.43244
242.80675,243241008.28194463,129.67096,-45.364513
470.02246,243241022.15067613,127.9585,-45.750034
148.51132,243241024.26240453,129.89473,-44.968918
814.2354,243241052.70065576,128.5585,-46.317207
1298.1099,243241053.07462764,129.49876,-46.761654
2179.395,243241053.87675324,138.47781,-47.71596
120.672005,243241085.12438837,127.65819,-44.77401
144.80588,243241093.10977927,128.52168,-45.3151
1176.205,243241103.1086176,132.8808,-44.440674
657.12555,243241113.48253176,128.75171,-44.91215
1005.53656,243241127.1961816,135.81593,-48.7565
589.1909,243241163.34454545,127.3443,-42.943974
958.9593,243241235.00680402,128.54805,-45.183792
330.78577,243241254.52430594,135.45427,-49.89035
136.83073,243241308.51582158,131.77315,-49.561077
1043.1019,243241319.90616006,128.43219,-45.487644
194.35258,243241334.5629272,133.35748,-44.60765
142.78308,243241344.01096174,137.0525,-46.37542
358.18066,243241353.8258016,130.32515,-45.187523
254.08502,243241374.56125835,129.23845,-44.543617
458.19153,243241411.64636794,129.37909,-45.003
2856.8162,243241414.26174602,128.84935,-44.904625
153.25659,243241470.06458923,138.45386,-49.790684
381.12665,243241474.0396447,134.56216,-47.413963
1127.2233,243241475.84057626,129.58585,-45.415188
1545.5784,243241487.24196732,128.77281,-45.051643
567.5676,243241497.07240036,128.86516,-44.04886
6146.878,243241526.15193045,129.71896,-45.880524
255.21312,243241539.86438152,134.7821,-52.497593
211.69655,243241571.59881806,129.30023,-45.111427
482.41135,243241577.58012965,135.92111,-45.841003
1008.82605,243241586.345411,129.41197,-45.801506
939.23065,243241604.4910345,128.45003,-45.125664
361.26007,243241619.7113595,130.4694,-43.87819
251.99684,243241621.4615392,128.09688,-46.219265
209.27332,243241627.7780642,135.22762,-52.807026
314.4992,243241633.72385195,137.5004,-51.243546
143.41766,243241638.2380237,137.20885,-50.970123
157.40222,243241651.35100654,132.6398,-45.515396
158.02695,243241690.12954524,129.42392,-44.89032
413.4402,243241783.57875973,129.06178,-44.64532
364.16455,243241802.61248958,129.63078,-45.559265
1333.405,243241815.824559,128.88992,-44.94575
2857.7224,243241820.46966347,128.8677,-45.06172
322.041,243241842.83554107,129.67453,-44.45805
153.34406,243241857.84720415,130.2712,-49.34413
1360.1083,243241865.87479293,128.44861,-44.95708
653.01965,243241867.60436627,128.50616,-44.53667
1491.2103,243241893.05655313,133.93384,-50.804546
219.82118,243241901.65678662,130.64752,-45.58752
890.1299,243241959.0185374,128.72466,-45.35183
248.60278,243241964.47578788,133.8339,-45.392838
231.05516,243241988.2971938,130.05408,-43.81393
114.721985,243241992.22828904,127.201164,-43.655083
257.66302,243242001.96008772,135.89493,-53.08691
